,Time,Observations,Predictions,Pred_Variance
389,-0.3743456,0.05947785824537277,0.1611090894112323,0.938717056356257
390,-0.442542,0.09442868083715439,0.18933809099543822,0.9485686315787911
391,-0.51353735,-0.10518241673707962,0.20528413482363925,0.9548380224494448
392,-0.5882904,-0.09138510376214981,0.14397307961632833,0.9335141744520388
393,-0.68102485,0.005932267755270004,0.07013468126732361,0.9178125636914881
394,-0.75177115,0.18552562594413757,0.04400007681260895,0.9148678390570686
395,-0.9333848,0.3876760005950928,0.048289850154453265,0.9152574812200462
396,-1.0941558,0.6221275925636292,-0.008893190223786068,0.9130881161559921
397,-1.3364568,1.140986680984497,-0.05398996324428483,0.9159897598953834
398,-1.7098533,1.584710955619812,-0.0635303124268819,0.9171248680144678
399,-2.0438058,1.4485923051834106,-0.10535079103434361,0.9242485914449715
400,-2.2671978,1.069440484046936,-0.14249092436708283,0.9335076699311283
401,-2.4077706,1.0625555515289307,-0.1878578392860575,0.9485607848843229
402,-2.5010788,1.0529487133026123,-0.24780396055290127,0.9747645082759899
403,-2.441984,0.8183715343475342,-0.2611421209213555,0.9815723790945025
404,-2.3858013,-0.0701444074511528,-0.3936524058294268,1.068532780394294
405,-2.0291722,-1.3786505460739136,-0.5156900120926231,1.179684860014433
406,-1.5756177,-1.5079784393310547,-0.5295104650210283,1.1941501742554392
407,-1.1053195,-0.8933277130126953,-0.553759500922096,1.2204538167815224
408,-0.67859787,-0.9457265734672546,-0.6466235925932359,1.3320618328246432
409,-0.35581145,-1.4000694751739502,-0.9182291345627398,1.7574809003249714
410,-0.23225844,-1.5654728412628174,-1.1307992583696616,2.1933533547507356
411,-0.22151914,-1.3221757411956787,-1.0679634297907712,2.055100573704168
412,-0.40386078,-0.7092188000679016,-0.9033783987418831,1.730407014186927
413,-0.63845557,-0.18861933052539825,-0.8522752764410978,1.6406130473051033
414,-0.86949325,0.154454305768013,-0.7728701571692783,1.5114522925927028
415,-0.9511869,0.6772292256355286,-0.6182495054143754,1.2961308027382066
416,-1.0087618,0.8360884785652161,-0.3671353777331657,1.048320249111934
417,-1.0125008,0.7874230742454529,0.05522685567539624,0.915965452974075
418,-0.9964936,0.8151787519454956,0.20106112629268055,0.9531281862108455
419,-0.9681505,0.7843451499938965,0.13121275750675146,0.9300213375697937
420,-0.90465415,0.8866775631904602,0.2835501847627313,0.9929829284092252
421,-0.9030323,0.8965274095535278,0.5306648071371626,1.1938267074737918
422,-0.9075233,1.0292887687683105,0.6162479365632034,1.291858185044972
423,-0.89606917,1.1795616149902344,0.5695960813683171,1.2366044476404732
424,-0.9070548,0.890618085861206,0.3469995926737489,1.0328983372705882
425,-0.90491706,0.7622326016426086,0.13543421570185873,0.9311408156170723
426,-0.8930741,0.7123470306396484,-0.0072856536000491245,0.9130597619542855
427,-0.87585443,0.6583676934242249,-0.17568878047289477,0.9441190045663419
428,-0.8594315,0.6175031661987305,-0.23648322305726588,0.969265498158736
429,-0.843175,0.459689199924469,-0.17498444189353632,0.9438709839408408
430,-0.8291384,0.4077657461166382,-0.15193242296254014,0.9363012469371658
431,-0.81544006,0.41164687275886536,-0.11116803081032355,0.9255166233124724
432,-0.8284945,0.29286810755729675,0.0569494981296198,0.9162130601849352
433,-0.780541,0.19885584712028503,0.11207475820710483,0.9254466138983484
434,-0.80649835,0.13207393884658813,-0.04820245846615265,0.9153898741983408
435,-0.7707592,0.04338546097278595,-0.1836433839567631,0.9469889587915401
436,-0.7965766,0.05465281754732132,-0.25198142146014113,0.9768584389625347
437,-0.802054,0.1820048987865448,-0.4033356405790125,1.0762643349276257
438,-0.8125908,0.09267815947532654,-0.5424179003968608,1.2080048581033416
439,-0.8127769,0.09318094700574875,-0.5972684081859186,1.2705972823685003
440,-0.8122383,0.6751730442047119,-0.6241729753369499,1.3034988999363675
441,-0.84528065,0.6999576091766357,-0.5916245679030807,1.2638791234009668
442,-0.8967982,0.41146719455718994,-0.5108576693805753,1.174717177249521
443,-0.93806887,0.48715847730636597,-0.4831873051438914,1.1471712072511604
444,-0.9529105,0.45529961585998535,-0.4141996106250778,1.0851618688186113
445,-0.9632042,-0.028518814593553543,-0.3449592305871423,1.0324963693399896
446,-0.9109272,-0.6127737164497375,-0.3287157596755813,1.0215298427143098
447,-0.7717233,-0.4156950116157532,-0.22652942867077608,0.964642238369753
448,-0.61379844,-0.811059832572937,-0.18253758928670244,0.946582423972116
449,-0.3337716,-0.1541147083044052,-0.20930381243410842,0.9571096023067761
450,-0.33146688,0.9913561940193176,-0.16119764351964877,0.939215988183132
451,-0.30868936,0.5966550707817078,-0.14710798267154337,0.9348515033309938
452,-0.33202952,-0.1966024488210678,-0.29876809897963036,1.0026944619394362
453,-0.46590436,-1.01250159740448,-0.2868170245621162,0.9956786485665017
454,-0.6335329,-1.294989824295044,-0.21695843401382667,0.9603836500269233
455,-0.7349832,-1.479607105255127,-0.2615223072601886,0.9817716438324661
456,-0.8050432,-1.5959969758987427,-0.2523540145728818,0.9770468946531601
457,-0.81136066,-1.6851801872253418,-0.10560328559137762,0.9243022247040343
458,-0.7470151,-2.3338284492492676,0.06655379732349798,0.9173283242307143
459,-0.5178647,-1.9435608386993408,0.05256706749932306,0.9156826257969762
460,-0.48926464,0.04659363627433777,0.21772247424268243,0.9600813691073897
461,-0.47124445,1.182754635810852,0.0669694839476003,0.9173832213993139
462,-0.4461407,1.5734795331954956,-0.2685555624218612,0.9855100814227613
463,-0.3672773,1.891089916229248,-0.164798726147239,0.9403951836430638
464,-0.3707885,1.951737403869629,0.032178292943280284,0.9139845281250324
465,-0.4993281,1.468915343284607,0.19944903682587006,0.952484880757904
466,-0.6487805,0.6084876656532288,0.1690655935845652,0.9413324804873228
467,-0.79549897,0.33822736144065857,0.1623028185914599,0.9391013804012055
468,-0.8847239,0.02961958944797516,0.17695737106196352,0.9440516990795755
469,-0.9092528,-0.2795834243297577,0.14815229772250896,0.9347289307625707
470,-0.9478677,-0.27172988653182983,0.30421531896655385,1.0050990217145634
471,-1.0181371,-0.25900328159332275,0.19257671330354148,0.9498007827796753
472,-1.0616949,-0.21710938215255737,-0.36481053177305545,1.04661519462707
473,-1.090373,-0.2586357593536377,-0.61881492905935,1.2968310934267926
474,-1.0778714,-0.09163082391023636,-0.6258631705606603,1.3056141718133707
475,-1.0906543,-0.147898331284523,-0.6368722701810825,1.3195318192942491
476,-1.0952817,-0.1530810445547104,-0.7321772752102368,1.4501481858979353
477,-1.1384265,-0.09266579896211624,-0.6224364501612468,1.3013315969147767
478,-1.147537,-0.07907009869813919,-0.2800734691593533,0.9918459492395514
479,-1.1844188,-0.11847694218158722,-0.15226437938944665,0.9364027114942285
480,-1.2268721,-0.0977434515953064,-0.014036519803769507,0.9132135576390884
481,-1.2893164,-0.08445298671722412,0.07620092948140816,0.9186914184489139
482,-1.3763022,-0.20394335687160492,-0.013106241118649239,0.9131869496128432
483,-1.4608948,-0.5175318717956543,-0.04497284167773284,0.9150842402237134
484,-1.4903426,-0.9334737658500671,-0.05653885675430184,0.9162752060674513
485,-1.484817,-1.1746001243591309,-0.05242782645919491,0.9158212408925193
486,-1.4345369,-1.7051728963851929,-0.05020360343189893,0.9155897195627413
487,-1.2839333,-2.0600268840789795,0.05716399998904144,0.9161803431176849
488,-1.0586215,-1.967889428138733,0.11041925653077493,0.92502730910444
489,-0.8355892,-1.9947271347045898,0.14214347064539948,0.933044835920838
490,-0.57011503,-1.747020959854126,0.24381116234826275,0.9721291189254376
491,-0.2573754,-1.2815207242965698,0.29583820026640695,1.000084528135081
492,-0.056967035,-0.7059298753738403,0.20651124456692696,0.9553415496676391
493,0.26430202,0.8760281801223755,0.14950997036315683,0.9351310772261159
494,0.28285632,1.6916285753250122,0.12777741299084633,0.9291366308180458
495,0.28731155,2.6304843425750732,0.11979184881583872,0.9271713051138392
496,-0.107639916,3.522764205932617,0.2256168716532727,0.9635697446211772
497,-0.22879514,3.22462797164917,0.3093975218796057,1.0082713248049842
498,-0.6313994,2.9758524894714355,0.4458738220892753,1.1111487832833462
499,-1.1828136,1.4682687520980835,0.46652904820008056,1.1299645256240725
500,-1.7019536,-0.04723202437162399,0.39095743950824124,1.065273185225744
501,-1.9362364,-0.17348971962928772,0.41948832176101686,1.0883542784449896
502,-1.861807,-0.45034080743789673,0.3855684363041399,1.0610963497683015
503,-1.7279353,-0.874302089214325,0.31621451511151577,1.0125261687729472
504,-1.5464934,-1.103537678718567,0.2681228594032985,0.9844946042595323
505,-1.3669407,-2.1087045669555664,-0.06922526298829945,0.9178892159431546
506,-1.3816327,-2.459543228149414,-0.2807804388297477,0.9922434877282058
507,-1.3292763,-1.5415518283843994,-0.5529334060666478,1.219538377821181
508,-1.2824919,-0.44927966594696045,-0.951857159811242,1.820417287837133
509,-1.1451986,-0.5327358245849609,-0.985951655063099,1.8865356604521306
510,-1.0732948,-0.8987606167793274,-1.0016349371898148,1.917730430680246
511,-0.9358604,-0.7626055479049683,-0.6170634884558577,1.294663969647126
512,-0.83926857,-0.916846752166748,-0.22025718393767257,0.9618307293706477
513,-0.79203075,-0.5156196355819702,-0.16734691174760913,0.9412452713217189
514,-0.6963506,-0.15311278402805328,-0.01959263179143805,0.9134085138335278
515,-0.63134867,-0.06440908461809158,0.16813844520606655,0.9410211954353155
516,-0.51860136,0.03026232123374939,0.27053384070595926,0.9857897767877793
517,-0.40638983,-0.009890786372125149,0.5675934420754122,1.2343299899672733
518,-0.27899843,-0.09327252954244614,0.6606986935513652,1.3485545557738752
519,-0.13018127,-0.23065823316574097,0.37747203005380975,1.0549302804592926
520,0.008614165,-0.38882020115852356,0.04048038642345615,0.9145756307911908
521,0.18058813,-0.2579299509525299,0.07889341676783755,0.919105078456489
522,0.3168149,-0.17232614755630493,0.18710499412661713,0.9477312567951248
523,0.45827344,-0.22567133605480194,0.18625757840905116,0.9474161002428351
524,0.5766322,-0.08033882081508636,0.24035698645276588,0.9704167403373077
525,0.6094634,-0.166843980550766,0.10490566654922814,0.9238481425691955
526,0.672444,-0.13523802161216736,0.02037270083923344,0.9133813621874535
527,0.705742,-0.02775743417441845,0.04157823372783076,0.9146641163739658
528,0.7687031,-0.018794091418385506,-0.006249729061584365,0.9130442284402092
529,0.86927164,0.14006558060646057,-0.08444310821609519,0.9202499271016654
530,1.0065917,0.2067578285932541,-0.0818215785591964,0.9198102333055329
531,1.1179585,0.12370911240577698,-0.06731920395585177,0.9176261723326418
532,1.2340758,0.17784328758716583,-0.09631818834328376,0.9224138130561087
533,1.1196123,0.6909656524658203,-0.14419693194671052,0.9339992514180557
534,0.8410894,1.790346384048462,-0.1375747384136432,0.932123640131014
535,0.4019562,2.4725775718688965,-0.07302219542141332,0.9184348613607899
536,-0.18214472,2.645876169204712,-0.08889910848992755,0.9210288433719515
537,-0.5600099,2.0720043182373047,-0.09478527588323374,0.9221186309670686
538,-0.80274653,0.4009319245815277,-0.11386297936220593,0.9261270034474548
539,-0.91381013,-0.7014360427856445,-0.15192567015962682,0.9362991851879775
540,-0.9263162,-0.8791019916534424,-0.045712592840329136,0.9151524045084287
541,-0.8856671,-0.198419451713562,0.06477469378977631,0.9170972737589829
542,-0.8171647,0.4126582741737366,0.17182206975732345,0.942268106272497
543,-0.795715,0.26051199436187744,0.30011375732596385,1.0026263147770147
544,-0.77666646,0.2244114875793457,0.30114054170212456,1.0032421747579174
545,-0.76872784,0.020912334322929382,0.1404263462348208,0.9325106617912048
546,-0.74939346,-0.06730367988348007,-0.18129414746428452,0.9461282056343833
547,-0.73168904,0.0106920525431633,-0.41516446904272125,1.08596349589383
548,-0.7032647,0.06842964142560959,-0.580651953117965,1.2510001707424088
549,-0.6954379,0.12530505657196045,-0.5220974175297627,1.1863437361150968
550,-0.6754513,-0.20011472702026367,-0.1254619066723874,0.9289198434470393
551,-0.6483766,-0.19129689037799835,0.10701300912325826,0.924291652257644
552,-0.6503097,-0.031931329518556595,0.08161564549006392,0.919538047881938
553,-0.643472,-0.07604557275772095,-0.23148299859714414,0.966918264438083
554,-0.62969697,-0.0032380493357777596,-0.4860108672330633,1.1499119193124672
555,-0.63806766,-0.21823684871196747,-0.45092044506094053,1.116983391335976
556,-0.63006854,-0.49175387620925903,-0.43049514814336987,1.0989504064576856
557,-0.62931246,-0.5232396125793457,-0.33118200087703487,1.0231609091134055
558,-0.6082006,-0.7544110417366028,-0.24985854611295602,0.975789997038823
559,-0.6179372,-0.7667480111122131,-0.22973449859566203,0.966109273796966
560,-0.5771312,-0.5751284956932068,-0.1782360752217083,0.9450242731395205
561,-0.572219,-0.3618553578853607,-0.15200489798796374,0.9363233805758325
562,-0.55017114,-0.23114174604415894,-0.049959953490063366,0.9155649591232574
563,-0.5546111,-0.18526452779769897,-0.026309900917880102,0.9137266570110817
564,-0.5541051,-0.03467819467186928,-0.060175483020579304,0.916704959971723
565,-0.5823522,-0.094488225877285,-0.04430456365825698,0.9150236027783991
566,-0.6397777,-0.13962620496749878,-0.060706374485431876,0.9167699099271501
567,-0.6445316,-0.15375106036663055,-0.008391745976001948,0.9130787168918515
568,-0.711981,-0.09623468667268753,0.004489312063713627,0.9130096501667591
569,-0.7624094,-0.023429904133081436,-0.009665301346377511,0.9131035722305635
570,-0.87545466,-0.06567325443029404,0.08194823357362817,0.9195919618836677
571,-0.94638854,-0.018627172335982323,0.0877533081055478,0.9205686197710327
572,-1.0376698,0.1768375039100647,0.07134755588332889,0.9179823937768891
573,-1.1114272,0.30976608395576477,0.030642326612439125,0.9138902794330492
574,-1.1002253,1.1493456363677979,-0.014072678712282669,0.9132146268091089
575,-0.9683033,1.9670132398605347,-0.03438671241217043,0.9142286798098099
576,-0.8131003,1.539017677307129,-0.0910466473585385,0.9214184181003481
577,-0.50830275,0.5002663135528564,-0.09231567575579824,0.9216529621776027
578,-0.26056224,-0.11524516344070435,-0.05863554359236724,0.9165197507242653
579,0.007891773,-0.4972059726715088,-0.044488883353542244,0.9150402381646922
580,0.24373819,-0.7803271412849426,-0.14194077131553579,0.9333503860454667
581,0.43554527,-1.2184257507324219,-0.23162410177633727,0.9669838162551475
582,0.6448389,-1.1445915699005127,-0.26666050074898284,0.9844930482288595
583,0.7177587,-0.39072689414024353,-0.2971740903240982,1.0017421985571389
584,0.6751613,-0.29196038842201233,-0.37609939784280244,1.054995703116631
585,0.58587736,0.26159802079200745,-0.4610319482670272,1.1262193581082292
586,0.52247375,0.8166762590408325,-0.702128744469823,1.4070055430760504
587,0.46883562,0.723385214805603,-0.9255981290193231,1.7710788078808513
588,0.4170368,0.645790159702301,-0.6662866184883057,1.3579063174866695
589,0.41942832,0.9157190322875977,-0.17611570702348112,0.9442698223202002
590,0.4350896,0.9975889921188354,0.1977461183819061,0.9518109751248804
591,0.40342045,0.8676807880401611,0.5396059532269905,1.2033831055510917
592,0.39329308,1.0108435153961182,0.7596413833495658,1.4889424216002058
593,0.3891866,0.8440002799034119,1.0073555810922181,1.926291130820552
594,0.37585014,0.90714430809021,1.0944150867561666,2.1091342007616074
595,0.3720437,0.9143027663230896,0.9265476906457036,1.7701360933901944
596,0.3382414,0.8035130500793457,0.8397684589976186,1.6169886945025846
597,0.30931732,0.7462838888168335,0.4711664262790497,1.1343367892256897
598,0.27714804,0.8068993091583252,0.16710111760313584,0.9406749561099597
599,0.20695813,0.9021592736244202,0.17410325133039795,0.9430538954724393
600,0.1711123,0.7447031140327454,0.04445083672999084,0.9149070513224354
601,0.11949547,0.6364943981170654,-0.18930822365038047,0.9491099374067804
602,0.099804096,0.5171741247177124,-0.20961188914287862,0.9572391100996169
603,0.032785054,0.5453958511352539,-0.16825586917747515,0.9415516465399434
604,0.0026294414,0.5232213735580444,-0.1698244953671654,0.9420842575839239
605,-0.034225643,0.2828884422779083,-0.043678580742023285,0.9149676132429422
606,-0.12189322,0.4264475107192993,-0.022996052859931615,0.9135584281796503
607,-0.12202728,0.6898959875106812,-0.05428389998209658,0.9160220145472109
608,-0.16147324,0.5061193108558655,-0.07086094907669264,0.9181207402118434
609,-0.18913524,0.24837002158164978,-0.08107869207854232,0.9196881326918445
610,-0.22486228,0.33562520146369934,-0.1378085105422428,0.9321883582378043
611,-0.26464024,0.4921394884586334,-0.16085016136076774,0.9391035751841373
612,-0.30723906,0.2397591769695282,-0.11885717796419243,0.9272965429100217
613,-0.3290809,0.3185998499393463,-0.10458420111976244,0.9240865385983784
614,-0.29017672,0.17848175764083862,-0.08551191380015252,0.9204331358454839
615,-0.27211353,-0.07683291286230087,-0.12536689299390583,0.9288958726124948
616,-0.26681784,0.15208862721920013,-0.11846437789601146,0.9272027497150294
