,Time,Observations,Predictions,Pred_Variance
391,-0.51353735,-2.6819961071014404,-0.2730502723404046,0.9614281282228256
392,-0.5882904,-3.573410987854004,-0.32057633056902035,0.9896646060395576
393,-0.68102485,-3.980226755142212,-0.3596849678119781,1.0162882381350231
394,-0.75177115,-2.531848669052124,-0.3519760224477089,1.0107982308429169
395,-0.9333848,-1.8272581100463867,-0.3628595952067316,1.0185836340295369
396,-1.0941558,-1.1351760625839233,-0.33704818815202864,1.0005051332463673
397,-1.3364568,-0.11307482421398163,-0.15202084236704727,0.9099215438924816
398,-1.7098533,0.06391198188066483,-0.05844914215199962,0.8903793122635975
399,-2.0438058,0.282374769449234,0.1666288830997873,0.9146530588114072
400,-2.2671978,0.45358169078826904,0.3134085192041087,0.9850637758182479
401,-2.4077706,0.5795654654502869,0.3739233421133245,1.026637340527916
402,-2.5010788,0.6090174317359924,0.5907316890266443,1.2357102278516603
403,-2.441984,0.6067708134651184,0.6739315876293962,1.3409023103089313
404,-2.3858013,0.5463069677352905,0.962683444869071,1.8133815489088365
405,-2.0291722,0.6628037095069885,1.0863420717730619,2.066640034186205
406,-1.5756177,0.9152603149414062,0.7319498820012372,1.4223842681228218
407,-1.1053195,1.2151204347610474,0.5597876963735596,1.2002398101032292
408,-0.67859787,1.2465553283691406,0.4441247018751545,1.0841478472793082
409,-0.35581145,1.2152117490768433,0.30338379562147333,0.9789714816610522
410,-0.23225844,1.3325039148330688,0.3378811023374285,1.001086369168851
411,-0.22151914,1.647079586982727,0.30442463168291445,0.9796038986549456
412,-0.40386078,1.7876067161560059,0.21830064521268105,0.9346022506001699
413,-0.63845557,1.4142094850540161,0.15509807486071076,0.9110153610724755
414,-0.86949325,1.2550640106201172,0.0895052956967701,0.8949845022476427
415,-0.9511869,1.3522931337356567,0.06235403237664579,0.8908668582007984
416,-1.0087618,1.1213051080703735,0.008070952042990048,0.8870550262689696
417,-1.0125008,0.498384028673172,-0.1552155002675689,0.9109046550404206
418,-0.9964936,0.34602490067481995,-0.4069743086349551,1.0525666770043207
419,-0.9681505,-0.4339626133441925,-0.5936279597360938,1.2394260009738587
420,-0.90465415,-1.3382900953292847,-0.7354060494689616,1.4279247402070125
421,-0.9030323,-1.4357887506484985,-0.8174215249911996,1.5553216093090247
422,-0.9075233,-1.7455147504806519,-0.7452930533636775,1.4426025572461756
423,-0.89606917,-1.9254904985427856,-0.7073929437772961,1.3875380018736003
424,-0.9070548,-2.096940040588379,-0.5909195414399578,1.2362878383319962
425,-0.90491706,-2.2403275966644287,-0.35817716405436684,1.0153489351462157
426,-0.8930741,-1.2892370223999023,-0.23684097274438054,0.9431334014925761
427,-0.87585443,-0.5056679844856262,-0.1602594385859805,0.9127072491978705
428,-0.8594315,-0.2570440471172333,-0.02600546048449072,0.8876731086376259
429,-0.843175,0.2378620058298111,0.10976628394117313,0.8990178158249762
430,-0.8291384,0.42327773571014404,0.19320987469209666,0.9242822435768885
431,-0.81544006,0.3784623444080353,0.3554739155106108,1.0132808522008696
432,-0.8284945,0.2468324452638626,0.5194946721593408,1.1567604639848568
433,-0.780541,0.26574304699897766,0.5447394201584179,1.1836216451059987
434,-0.80649835,0.16222938895225525,0.6492855172206631,1.3084310043620118
435,-0.7707592,0.17142559587955475,0.693115492926538,1.3672594833371179
436,-0.7965766,0.17878378927707672,0.6828449602899656,1.3531297278880323
437,-0.802054,0.20573970675468445,0.687969147736665,1.3601529929418736
438,-0.8125908,0.22897009551525116,0.4370410874058193,1.0779074509145026
439,-0.8127769,0.22644129395484924,0.2671231583252031,0.9582919193427375
440,-0.8122383,0.48377007246017456,0.20446560297693986,0.928756078800612
441,-0.84528065,0.45306819677352905,0.0645072477615791,0.8911395794218748
442,-0.8967982,0.30771923065185547,0.020929311086391275,0.8874253038374942
443,-0.93806887,0.3149641454219818,0.023450296852112175,0.88753667087269
444,-0.9529105,0.39665719866752625,0.017843456282152503,0.8873062850507302
445,-0.9632042,0.3881477117538452,-0.010485650639796878,0.8871036133785252
446,-0.9109272,0.33286556601524353,2.3002061844860228e-05,0.8869915252598154
447,-0.7717233,0.2855058014392853,-0.000777384052457343,0.886992292031809
448,-0.61379844,0.21462465822696686,0.0034067771019620097,0.8870024418545435
449,-0.3337716,0.06064760684967041,-0.0031708777722408293,0.8870022295363852
450,-0.33146688,-0.008347258903086185,-0.003272900002299576,0.8870029077187944
451,-0.30868936,0.15101337432861328,0.009266835686520813,0.8870755167391516
452,-0.33202952,0.08089643716812134,0.053409289976746294,0.8898332064370573
453,-0.46590436,-0.12392786145210266,0.07611133207619193,0.8927689664475755
454,-0.6335329,-0.07984597980976105,0.05489114337042615,0.8899933900658309
455,-0.7349832,-0.17351356148719788,0.06126455789727299,0.8907324007409966
456,-0.8050432,-0.4053371250629425,0.04362297316999189,0.888885610665403
457,-0.81136066,-0.527171790599823,0.04480556487787647,0.8889899447211724
458,-0.7470151,-0.576693058013916,0.03586688894447515,0.8882706598985111
459,-0.5178647,-0.6580090522766113,0.03698485328674528,0.8883518779079961
460,-0.48926464,-0.7220602035522461,0.023289935001320095,0.8872660383833478
461,-0.47124445,-0.6166054606437683,0.049921264224853705,0.8894734970370398
462,-0.4461407,-0.5118846893310547,0.09462614762630031,0.8959263693933839
463,-0.3672773,-0.41623595356941223,0.04987707614767556,0.8894690961378771
464,-0.3707885,-0.36149266362190247,0.08525407965111076,0.8942424280223162
465,-0.4993281,-0.3879467248916626,0.14650102747301882,0.9084242498338169
466,-0.6487805,-0.42117372155189514,0.11328169769352947,0.8998012059562934
467,-0.79549897,-0.41636765003204346,0.11820207379316286,0.9009391912828971
468,-0.8847239,-0.2787902057170868,0.15755460943658733,0.9117829030005787
469,-0.9092528,-0.16113395988941193,0.14244596537422619,0.9072533775288539
470,-0.9478677,-0.3408385217189789,0.1294357251835727,0.9034241909198373
471,-1.0181371,-0.2535557448863983,0.2012978472001957,0.9271555029684455
472,-1.0616949,-0.1395399421453476,0.2688628638843089,0.9592240229652396
473,-1.090373,-0.019401930272579193,0.21524484995807158,0.9332780465563193
474,-1.0778714,0.20744110643863678,0.1716399598527805,0.916416855796227
475,-1.0906543,0.624341607093811,0.15199458310987035,0.9100629334766599
476,-1.0952817,1.283559799194336,0.17530297454885077,0.9176869669982843
477,-1.1384265,1.006839632987976,0.2123073651519732,0.9320227165531213
478,-1.147537,0.36624735593795776,0.19887943697383392,0.9265040639095483
479,-1.1844188,0.2342628687620163,0.16194257954328645,0.913183953633767
480,-1.2268721,-0.5586309432983398,0.11517486631597865,0.9002333272666847
481,-1.2893164,-1.0573251247406006,0.09255162489976576,0.8955384872659974
482,-1.3763022,-0.852586030960083,0.10770586839546248,0.8985701523646503
483,-1.4608948,-0.7056401968002319,0.11769022678600448,0.900818554737443
484,-1.4903426,-0.05429434776306152,0.10307038401553055,0.89759404621918
485,-1.484817,0.9588945508003235,0.059591041659334876,0.8905304876951207
486,-1.4345369,1.4193625450134277,0.03836818216475363,0.8884558342636866
487,-1.2839333,2.1758270263671875,-0.04755967466056822,0.8892631361990657
488,-1.0586215,2.9436697959899902,-0.21620834530875227,0.9337816024746602
489,-0.8355892,2.5732123851776123,-0.18030427501519686,0.9195378746729186
490,-0.57011503,1.8714624643325806,-0.045512448844331484,0.8890721796876477
491,-0.2573754,1.169742226600647,-0.03202914247810293,0.88802391717641
492,-0.056967035,0.840101420879364,0.1599853790136678,0.9125542745891818
493,0.26430202,0.518378734588623,0.2760644589479718,0.9631469024900927
494,0.28285632,0.3780791163444519,0.20228159142838578,0.9278681829404924
495,0.28731155,-0.18429911136627197,0.1332118846782585,0.9047098109463045
496,-0.107639916,-0.7375181317329407,-0.1356876197830013,0.9052141770153731
497,-0.22879514,-0.5770787596702576,-0.4543455284481804,1.093392116295566
498,-0.6313994,-0.4747036397457123,-0.6481184720185361,1.3071166251179227
499,-1.1828136,-0.4918576180934906,-0.8935708685113642,1.685650603140592
500,-1.7019536,-0.3964030146598816,-1.116651624442988,2.1342040137172003
501,-1.9362364,-0.015326570719480515,-1.0569107965901647,2.004323747140527
502,-1.861807,0.3051818907260895,-0.8339855694967875,1.582683865769422
503,-1.7279353,0.44513195753097534,-0.5546387226483809,1.1946364789633783
504,-1.5464934,0.48023924231529236,-0.28696841949849694,0.9692295046747695
505,-1.3669407,0.3414991796016693,-0.02239208135013744,0.8874974942112774
506,-1.3816327,0.42023158073425293,0.1346630774231731,0.9050982536550721
507,-1.3292763,0.575505256652832,0.4874118191223925,1.124462563733806
508,-1.2824919,0.4014972448348999,0.7929065239748553,1.5155308330517754
509,-1.1451986,0.22067059576511383,0.7660186592000486,1.473620138456445
510,-1.0732948,0.19847945868968964,0.7377303227239355,1.4310873413690113
511,-0.9358604,0.22368447482585907,0.6732792185413619,1.3401593419966389
512,-0.83926857,0.29006075859069824,0.3444016765708413,1.0055339169534798
513,-0.79203075,0.24514473974704742,-0.037415565602749314,0.8883990725447614
514,-0.6963506,0.24869930744171143,-0.19699289206248616,0.925639876169803
515,-0.63134867,0.4512087106704712,-0.2707432461001392,0.9601724296529801
516,-0.51860136,0.26390156149864197,-0.28990928415436085,0.9709274932607537
517,-0.40638983,-0.11591201275587082,-0.21948335663094726,0.9350178573369371
518,-0.27899843,-0.28605103492736816,-0.2375103018184451,0.9432650637245537
519,-0.13018127,-0.623153030872345,-0.27382081259502006,0.9618498993908762
520,0.008614165,-1.027626633644104,-0.22158100672337427,0.9359441040829508
521,0.18058813,-1.0687296390533447,-0.1955414078480709,0.9250693936285851
522,0.3168149,-0.8127405047416687,-0.23404016005402928,0.9416269829948806
523,0.45827344,-0.6575759053230286,-0.26606601492683735,0.9576593117703472
524,0.5766322,-1.0985441207885742,-0.23532109069337248,0.9422288421899255
525,0.6094634,-2.1056017875671387,-0.2343107335879528,0.9417538415372402
526,0.672444,-2.0921072959899902,-0.1951616415250501,0.9249208280264719
527,0.705742,-1.2390167713165283,-0.2292696537477657,0.9394143771307331
528,0.7687031,-0.7342653870582581,-0.21592537780618004,0.9334669046159892
529,0.86927164,-0.002302752109244466,-0.13709490627194662,0.905598763297597
530,1.0065917,0.47750207781791687,-0.15431898550729622,0.910626704881773
531,1.1179585,0.5375195145606995,-0.07483657165541432,0.8923731564592998
532,1.2340758,0.4701107442378998,0.043204953359301856,0.8885803352169611
533,1.1196123,0.4236869513988495,0.08655102551425345,0.8941830903545125
534,0.8410894,0.5512853264808655,0.07945643204885373,0.8930088795841494
535,0.4019562,0.6191470623016357,0.06668756884901028,0.8911491665031012
536,-0.18214472,0.6310963034629822,0.19640542013125006,0.9252122131285507
537,-0.5600099,0.6501618027687073,0.45602491415884416,1.09469567996101
538,-0.80274653,0.6610785722732544,0.4644247930065649,1.1024242006774951
539,-0.91381013,0.5526337027549744,0.29102585188548813,0.9716283170133013
540,-0.9263162,0.5328626036643982,0.18195163706026043,0.9200608785366807
541,-0.8856671,0.5261473655700684,-0.007690041177167635,0.8867982324891724
542,-0.8171647,0.5529466867446899,-0.11057573173911818,0.8990174927153595
543,-0.795715,0.4600127637386322,-0.16059148410779744,0.9126051142738709
544,-0.77666646,0.31917113065719604,-0.11995400990314059,0.9014049190171108
545,-0.76872784,0.14462511241436005,-0.007742030024549403,0.8870530448803329
546,-0.74939346,0.10317704826593399,0.01550055294738639,0.8872286403237607
547,-0.73168904,0.16091570258140564,0.053048541924890044,0.8897948754373388
548,-0.7032647,-0.02216048538684845,0.04174503658954797,0.8887256773437021
549,-0.6954379,-0.06275344640016556,-0.007179779475505937,0.8870445405989389
550,-0.6754513,-0.2115676999092102,-0.025787789570720948,0.8876617904312711
551,-0.6483766,-0.17784090340137482,-0.00602420753734853,0.8870290471437909
552,-0.6503097,0.06436698883771896,-0.02384810518778782,0.8875651175016225
553,-0.643472,0.01059668231755495,-0.05845879553134105,0.8904208636060605
554,-0.62969697,-0.06652037799358368,-0.05173180262800524,0.8896782424797074
555,-0.63806766,-0.2098742574453354,-0.06102370912399452,0.8907278481756523
556,-0.63006854,-0.408209890127182,-0.07983577850908388,0.8933815371559402
557,-0.62931246,-0.5581265687942505,-0.07805589584744119,0.8931001460815096
558,-0.6082006,-0.649316668510437,-0.08162012751497874,0.8936699941716156
559,-0.6179372,-0.5523837804794312,-0.06897212293737881,0.8917627273039053
560,-0.5771312,-0.5033878087997437,-0.015195217792196023,0.8872255181179597
561,-0.572219,-0.25607994198799133,-0.017489335244516284,0.8873009674511393
562,-0.55017114,-0.17533838748931885,-0.009346375757596264,0.8870807872691201
563,-0.5546111,-0.27980107069015503,-0.0069809103916940556,0.887041683981671
564,-0.5541051,-0.2918453514575958,-0.06079753966991337,0.8907002498775509
565,-0.5823522,-0.5213424563407898,-0.04970933129924123,0.8894726688778997
566,-0.6397777,-0.6767252087593079,-0.008035466408618039,0.8870577343215368
567,-0.6445316,-0.8044130206108093,-0.02738162289765471,0.8877468581501801
568,-0.711981,-1.0832960605621338,-0.04125896367400449,0.8884581697927145
569,-0.7624094,-1.0536056756973267,-0.014316581686212124,0.8869473710682352
570,-0.87545466,-1.0886809825897217,0.005369223466497125,0.8867613995500871
571,-0.94638854,-1.189523458480835,-0.048553976709665714,0.8891170011519649
572,-1.0376698,-1.0848801136016846,-0.056680859696821684,0.8899762927670125
573,-1.1114272,-0.9556989073753357,-0.0573653443861436,0.8900546976348866
574,-1.1002253,-0.6925835013389587,-0.0514324566864714,0.8896472997243616
575,-0.9683033,-0.5959527492523193,-0.004957616754085556,0.887017116851333
576,-0.8131003,-0.7405918836593628,0.009678342157788879,0.8870832290112277
577,-0.50830275,-0.4509013593196869,0.08418729652717007,0.8940618880407618
578,-0.26056224,-0.0023154309019446373,0.11005376817537509,0.8990809520866005
579,0.007891773,0.17648157477378845,0.1357686287156497,0.9053970046642718
580,0.24373819,0.5803985595703125,0.20643317399231723,0.9295641506863843
581,0.43554527,1.6347664594650269,0.21122525684960097,0.9315646287261002
582,0.6448389,2.743924856185913,0.23251426901985314,0.9410070700107248
583,0.7177587,3.35954213142395,0.30288714140767237,0.9786704757745146
584,0.6751613,3.215482711791992,0.32941570225763567,0.9954391584760685
585,0.58587736,0.447458416223526,0.31869184457727817,0.9884911289808832
586,0.52247375,-1.4633649587631226,0.21728860833277783,0.9341616242826775
587,0.46883562,-2.141164541244507,0.1438971437266954,0.9073697466178251
588,0.4170368,-3.203658103942871,0.1509953807855363,0.9094594171899819
589,0.41942832,-1.7826412916183472,0.09687463910175674,0.8960715480778461
590,0.4350896,-0.5709952116012573,0.06547024306931447,0.8909888956009764
591,0.40342045,-0.08550337702035904,0.017180839464723784,0.8870218508272009
592,0.39329308,0.6767978072166443,0.008905949520242429,0.8870690319162357
593,0.3891866,0.6225813031196594,-0.1526277697384985,0.91031784367212
594,0.37585014,0.876741349697113,-0.4029261933983013,1.0494230908254838
595,0.3720437,1.0244364738464355,-0.5228290391937858,1.160448192416121
596,0.3382414,0.9511310458183289,-0.5250062850728203,1.162730030889961
597,0.30931732,0.8172269463539124,0.10363852154714523,0.8977113696220282
598,0.27714804,0.5648666620254517,0.47708031868760536,1.114500016499282
599,0.20695813,0.6783989071846008,0.5872007702915153,1.2315522227594426
600,0.1711123,0.569667637348175,0.8229959136762991,1.5639910385333917
601,0.11949547,0.40822917222976685,0.4661366230096145,1.1041799656932114
602,0.099804096,0.4951018989086151,0.2091164599131182,0.9306786427960719
603,0.032785054,0.4124181270599365,0.12518168906296331,0.9026364951169031
604,0.0026294414,0.41416189074516296,-0.030719714094112283,0.8879414854159211
605,-0.034225643,0.41244468092918396,-0.016848092136246856,0.8872788182421512
606,-0.12189322,0.3619130849838257,-0.06697544643353157,0.8914908774218633
607,-0.12202728,0.4294743835926056,-0.13882427457446256,0.9062919761115408
608,-0.16147324,0.38450944423675537,-0.18238623006569618,0.9202934039307353
609,-0.18913524,0.48305895924568176,-0.3504738888557116,1.0098948398974819
610,-0.22486228,0.6379902958869934,-0.5214049827748191,1.1589591006788282
611,-0.26464024,0.5297704935073853,-0.7101181871056748,1.3914016108872589
612,-0.30723906,0.45283785462379456,-0.779795787906333,1.4952292085900734
613,-0.3290809,0.5590888857841492,-0.7190772048849348,1.40420759360419
614,-0.29017672,0.4704572558403015,-0.47204297128705597,1.109910616991017
615,-0.27211353,0.1906186193227768,-0.20174790189903147,0.9277348253696014
