,Time,Observations,Predictions,Pred_Variance
389,-0.3743456,-1.7811000347137451,-0.1252196040868756,0.9039429493652814
390,-0.442542,-2.4788341522216797,-0.18172680615894254,0.9211772843981304
391,-0.51353735,-2.6819961071014404,-0.2353349919669715,0.9434305241955421
392,-0.5882904,-3.573410987854004,-0.2592618784538965,0.955349257376605
393,-0.68102485,-3.980226755142212,-0.2980591222312101,0.9769073171724514
394,-0.75177115,-2.531848669052124,-0.30255305065515736,0.9795989589375313
395,-0.9333848,-1.8272581100463867,-0.2774321707028483,0.9650709564175932
396,-1.0941558,-1.1351760625839233,-0.3298380417369497,0.9968084121331847
397,-1.3364568,-0.11307482421398163,-0.33027073803775214,0.997093319865424
398,-1.7098533,0.06391198188066483,-0.3901251027008221,1.0401127113427575
399,-2.0438058,0.282374769449234,-0.4207407142788324,1.0648660753699357
400,-2.2671978,0.45358169078826904,-0.24901365998940572,0.9501277490923711
401,-2.4077706,0.5795654654502869,-0.16560464321309712,0.9157329049957618
402,-2.5010788,0.6090174317359924,-0.049609202501692415,0.8909750706248776
403,-2.441984,0.6067708134651184,0.1348508850880732,0.9070263323181209
404,-2.3858013,0.5463069677352905,0.20615948636236914,0.9314699383099175
405,-2.0291722,0.6628037095069885,0.2598712296112806,0.9565966444747108
406,-1.5756177,0.9152603149414062,0.26649073756062075,0.9600926569542045
407,-1.1053195,1.2151204347610474,0.2703616089735934,0.9621776174426107
408,-0.67859787,1.2465553283691406,0.2492770864891789,0.9511838407338981
409,-0.35581145,1.2152117490768433,0.24178755379024686,0.947492695766166
410,-0.23225844,1.3325039148330688,0.20905818754472702,0.9326786779308679
411,-0.22151914,1.647079586982727,0.16520665521230782,0.9161233861774931
412,-0.40386078,1.7876067161560059,0.07310981105803208,0.8939953441396636
413,-0.63845557,1.4142094850540161,0.02824362400807323,0.8893603868513571
414,-0.86949325,1.2550640106201172,-0.07336973452945589,0.8937473709759551
415,-0.9511869,1.3522931337356567,-0.16489188664228327,0.9153748619911808
416,-1.0087618,1.1213051080703735,-0.10661166135487316,0.8997797429605017
417,-1.0125008,0.498384028673172,-0.011663569744011948,0.8887160797144936
418,-0.9964936,0.34602490067481995,0.09453084483979238,0.8976769671570359
419,-0.9681505,-0.4339626133441925,0.14501477592672987,0.9098555569747386
420,-0.90465415,-1.3382900953292847,0.19367008513850104,0.9264541270664006
421,-0.9030323,-1.4357887506484985,0.28833571486472437,0.9722516216193433
422,-0.9075233,-1.7455147504806519,0.3205630617038758,0.9919320446174757
423,-0.89606917,-1.9254904985427856,0.23956713826100678,0.9464199452078184
424,-0.9070548,-2.096940040588379,0.2545660365033706,0.9538580342085843
425,-0.90491706,-2.2403275966644287,0.1434494822934972,0.9094345948986938
426,-0.8930741,-1.2892370223999023,-0.008792671195440346,0.8886637927582216
427,-0.87585443,-0.5056679844856262,-0.030171427410033508,0.889458831257987
428,-0.8594315,-0.2570440471172333,-0.04998447261460945,0.8910117787311328
429,-0.843175,0.2378620058298111,-0.07446755540558955,0.894015269752687
430,-0.8291384,0.42327773571014404,-0.13378519451313517,0.9062629919827296
431,-0.81544006,0.3784623444080353,-0.16942704040176584,0.9170067411570606
432,-0.8284945,0.2468324452638626,-0.06631690566716703,0.8928822592536728
433,-0.780541,0.26574304699897766,0.044164290082810115,0.8906310098326935
434,-0.80649835,0.16222938895225525,0.07325073352854992,0.8940978484388966
435,-0.7707592,0.17142559587955475,0.11964087750890931,0.9031284999873597
436,-0.7965766,0.17878378927707672,0.14329199217431576,0.9093891562708685
437,-0.802054,0.20573970675468445,0.130021885855333,0.9057386863318985
438,-0.8125908,0.22897009551525116,0.09039514769079093,0.8969339071113334
439,-0.8127769,0.22644129395484924,0.07504881558524643,0.8943676963212971
440,-0.8122383,0.48377007246017456,0.051338485356006526,0.8913289056879086
441,-0.84528065,0.45306819677352905,0.05325267962438028,0.8915325128184372
442,-0.8967982,0.30771923065185547,0.055218641680249536,0.891749254574101
443,-0.93806887,0.3149641454219818,0.059590115289218135,0.8922589011069294
444,-0.9529105,0.39665719866752625,0.06684575616347416,0.8931891593140738
445,-0.9632042,0.3881477117538452,0.0756734196002763,0.894462947237624
446,-0.9109272,0.33286556601524353,0.17907839901498068,0.9209891855359809
447,-0.7717233,0.2855058014392853,0.18225921372176654,0.9221441821786672
448,-0.61379844,0.21462465822696686,0.12493020546676459,0.9044315097075812
449,-0.3337716,0.06064760684967041,0.13458580729818362,0.9069544398967797
450,-0.33146688,-0.008347258903086185,0.14889266157459485,0.911035531869425
451,-0.30868936,0.15101337432861328,0.1528167584089906,0.912226437456877
452,-0.33202952,0.08089643716812134,0.1423355359883989,0.9091142675319169
453,-0.46590436,-0.12392786145210266,0.13778694878638903,0.907832028373833
454,-0.6335329,-0.07984597980976105,0.12162117275155092,0.903536742772022
455,-0.7349832,-0.17351356148719788,0.08095076405721832,0.8952988787775267
456,-0.8050432,-0.4053371250629425,0.0729448157124632,0.89405258135158
457,-0.81136066,-0.527171790599823,0.08617193221051056,0.8961807264887346
458,-0.7470151,-0.576693058013916,0.07884269042070506,0.8949582787861667
459,-0.5178647,-0.6580090522766113,0.05120115601953601,0.8913145801106864
460,-0.48926464,-0.7220602035522461,0.04381799528809583,0.8905999270576117
461,-0.47124445,-0.6166054606437683,0.027950281451813004,0.8894329498992589
462,-0.4461407,-0.5118846893310547,-0.003947854708546779,0.8886106709159046
463,-0.3672773,-0.41623595356941223,-0.03870173633174383,0.890031192071535
464,-0.3707885,-0.36149266362190247,-0.041281378399759226,0.89013106767757
465,-0.4993281,-0.3879467248916626,-0.016452878038032744,0.8887460979999806
466,-0.6487805,-0.42117372155189514,-0.0028617975277899065,0.8886052039189012
467,-0.79549897,-0.41636765003204346,-0.007834054589272152,0.8886495564621328
468,-0.8847239,-0.2787902057170868,-0.0019007633558345977,0.888602333587735
469,-0.9092528,-0.16113395988941193,0.010231393958979138,0.8887249470010031
470,-0.9478677,-0.3408385217189789,0.027337106561066568,0.8893979601544897
471,-1.0181371,-0.2535557448863983,0.035379092757780915,0.889916604325368
472,-1.0616949,-0.1395399421453476,0.015290488572546154,0.8888630488129043
473,-1.090373,-0.019401930272579193,-0.004887169484907389,0.8886173017024798
474,-1.0778714,0.20744110643863678,0.010899860322465732,0.8887402596297382
475,-1.0906543,0.624341607093811,0.03190564983117773,0.889676726298335
476,-1.0952817,1.283559799194336,-0.014159717876662897,0.8887774482316623
477,-1.1384265,1.006839632987976,0.017632277264205472,0.8889443056392206
478,-1.147537,0.36624735593795776,0.043374020226773294,0.8905604275440386
479,-1.1844188,0.2342628687620163,0.05182279731501976,0.8913797279962334
480,-1.2268721,-0.5586309432983398,0.10385313890492677,0.8995719982201638
481,-1.2893164,-1.0573251247406006,0.1625181596675428,0.9153028562619481
482,-1.3763022,-0.852586030960083,0.23129642737506545,0.9425108812473209
483,-1.4608948,-0.7056401968002319,0.17317312465924795,0.9188985567646585
484,-1.4903426,-0.05429434776306152,0.07785043033716739,0.894801036351948
485,-1.484817,0.9588945508003235,0.04390066832407361,0.89060732584076
486,-1.4345369,1.4193625450134277,-0.056916583933263334,0.8917405183649241
487,-1.2839333,2.1758270263671875,-0.12426787949682756,0.9038239209108643
488,-1.0586215,2.9436697959899902,-0.11744389122833007,0.9021866010030336
489,-0.8355892,2.5732123851776123,-0.11761043084553544,0.9022254511104656
490,-0.57011503,1.8714624643325806,-0.10915142250410431,0.9002084112485496
491,-0.2573754,1.169742226600647,-0.030703820093017642,0.8893902959987366
492,-0.056967035,0.840101420879364,-0.020634725984398944,0.8888930263686567
493,0.26430202,0.518378734588623,0.04164754206142679,0.890323377611375
494,0.28285632,0.3780791163444519,0.11581162376482573,0.9021460203676483
495,0.28731155,-0.18429911136627197,0.053921963164857645,0.8915204075682603
496,-0.107639916,-0.7375181317329407,0.013889035208707434,0.8887275580771243
497,-0.22879514,-0.5770787596702576,0.0006576593864044689,0.8885092469386883
498,-0.6313994,-0.4747036397457123,0.0924889252236975,0.8972423446723492
499,-1.1828136,-0.4918576180934906,0.16595582317233432,0.9164381440599612
500,-1.7019536,-0.3964030146598816,0.2097258687545142,0.9329594778779318
501,-1.9362364,-0.015326570719480515,0.26056839221366496,0.9569607135720933
502,-1.861807,0.3051818907260895,0.30189317123210946,0.9802776999990341
503,-1.7279353,0.44513195753097534,0.3288115100470976,0.997303025235426
504,-1.5464934,0.48023924231529236,0.30682272103579533,0.9832871494475639
505,-1.3669407,0.3414991796016693,0.2477026756305443,0.9503985944822823
506,-1.3816327,0.42023158073425293,0.06965262212325048,0.8935772765387261
507,-1.3292763,0.575505256652832,-0.04210231309355027,0.8902999335298343
508,-1.2824919,0.4014972448348999,-0.03222719954907088,0.8894831889514639
509,-1.1451986,0.22067059576511383,-0.03562599704960975,0.8897071710227094
510,-1.0732948,0.19847945868968964,-0.03675662969210951,0.8897868012731844
511,-0.9358604,0.22368447482585907,-0.0458185407324141,0.8905173939365143
512,-0.83926857,0.29006075859069824,-0.047503871936199996,0.8906713819799557
513,-0.79203075,0.24514473974704742,-0.02406514055127216,0.8890396664960952
514,-0.6963506,0.24869930744171143,-0.031666094446749136,0.8894484338295252
515,-0.63134867,0.4512087106704712,-0.06480905347512256,0.8925811838219331
516,-0.51860136,0.26390156149864197,-0.09892953514816358,0.8981013925363769
517,-0.40638983,-0.11591201275587082,-0.11276950344604246,0.9010042736988203
518,-0.27899843,-0.28605103492736816,-0.08048282245522606,0.8948278472363226
519,-0.13018127,-0.623153030872345,-0.09336773027690026,0.8970427338137208
520,0.008614165,-1.027626633644104,-0.06401130299300034,0.8924799751751057
521,0.18058813,-1.0687296390533447,-0.028150992258503395,0.8892450349818
522,0.3168149,-0.8127405047416687,-0.07024830189123094,0.8933051725126773
523,0.45827344,-0.6575759053230286,-0.12377814498716228,0.9035868441889713
524,0.5766322,-1.0985441207885742,-0.1806336601376301,0.9207833062019595
525,0.6094634,-2.1056017875671387,-0.22047650789292433,0.9366868720716948
526,0.672444,-2.0921072959899902,-0.25126211886725514,0.9511495154857496
527,0.705742,-1.2390167713165283,-0.229835803146318,0.940883201027063
528,0.7687031,-0.7342653870582581,-0.15976080911783402,0.9137190638572117
529,0.86927164,-0.002302752109244466,-0.12265916714183459,0.9033132714469081
530,1.0065917,0.47750207781791687,-0.1679775295639575,0.9163959524765913
531,1.1179585,0.5375195145606995,-0.28831766345901716,0.9711837100444974
532,1.2340758,0.4701107442378998,-0.277503088568417,0.9650820193633933
533,1.1196123,0.4236869513988495,-0.14491367789949647,0.909344725236315
534,0.8410894,0.5512853264808655,-0.06853590575669756,0.8931775570428604
535,0.4019562,0.6191470623016357,0.01921349300306916,0.8889142087427838
536,-0.18214472,0.6310963034629822,0.08743289224818389,0.896322780561401
537,-0.5600099,0.6501618027687073,0.06700526110812664,0.8931280836602756
538,-0.80274653,0.6610785722732544,0.05617214291353699,0.8918571590998077
539,-0.91381013,0.5526337027549744,0.0907651625458102,0.897001596208162
540,-0.9263162,0.5328626036643982,0.11927737158132944,0.9030410062555861
541,-0.8856671,0.5261473655700684,0.14100506462956613,0.9087349282603617
542,-0.8171647,0.5529466867446899,0.1404544387063604,0.9085789715324153
543,-0.795715,0.4600127637386322,0.13704063238360406,0.9076255946960419
544,-0.77666646,0.31917113065719604,0.146938693148698,0.9104540167879648
545,-0.76872784,0.14462511241436005,0.1461013300684326,0.9102071488602087
546,-0.74939346,0.10317704826593399,0.13897573788410622,0.9081631519495889
547,-0.73168904,0.16091570258140564,0.11830992149689959,0.9028094343625505
548,-0.7032647,-0.02216048538684845,0.1291311296003758,0.9055062623128443
549,-0.6954379,-0.06275344640016556,0.09160084215385253,0.8971554798011693
550,-0.6754513,-0.2115676999092102,0.036102886079883434,0.8899696278527139
551,-0.6483766,-0.17784090340137482,-0.01397789658796031,0.8887726551016851
552,-0.6503097,0.06436698883771896,-0.028223166697105607,0.8893485231833388
553,-0.643472,0.01059668231755495,-0.002142092970963019,0.8886028806834856
554,-0.62969697,-0.06652037799358368,-0.018911955453035215,0.8889261734190024
555,-0.63806766,-0.2098742574453354,-0.03309802818978929,0.8896387984919185
556,-0.63006854,-0.408209890127182,-0.06912215555111319,0.8932572179612709
557,-0.62931246,-0.5581265687942505,-0.059399651790406384,0.8920249299149177
558,-0.6082006,-0.649316668510437,-0.028324516599036835,0.8893540743032661
559,-0.6179372,-0.5523837804794312,-0.03505572968424292,0.8897687466212507
560,-0.5771312,-0.5033878087997437,-0.029553808361617823,0.8894230406135256
561,-0.572219,-0.25607994198799133,-0.08517418731235701,0.8957054817560409
562,-0.55017114,-0.17533838748931885,-0.15186102658140044,0.911272745891295
563,-0.5546111,-0.27980107069015503,-0.17546377089084708,0.9189524177308728
564,-0.5541051,-0.2918453514575958,-0.18920474294386794,0.9239364840884993
565,-0.5823522,-0.5213424563407898,-0.1972120411626636,0.9270150017882399
566,-0.6397777,-0.6767252087593079,-0.18762286225631664,0.9233434768887965
567,-0.6445316,-0.8044130206108093,-0.11776222445575397,0.9021455044675278
568,-0.711981,-1.0832960605621338,-0.09126787323360552,0.8967698427838152
569,-0.7624094,-1.0536056756973267,-0.09077324817696689,0.896680679063762
570,-0.87545466,-1.0886809825897217,-0.08578953558451707,0.8958095912212632
571,-0.94638854,-1.189523458480835,-0.1046642183023588,0.8993708267919196
572,-1.0376698,-1.0848801136016846,-0.1299024267436527,0.9052460493990668
573,-1.1114272,-0.9556989073753357,-0.1494485891159299,0.910671578660356
574,-1.1002253,-0.6925835013389587,-0.18420547337412377,0.9222066312777077
575,-0.9683033,-0.5959527492523193,-0.17461681437779544,0.9187830347407974
576,-0.8131003,-0.7405918836593628,-0.170189503277005,0.9172643321436924
577,-0.50830275,-0.4509013593196869,-0.14747885451842832,0.9100902083549789
578,-0.26056224,-0.0023154309019446373,-0.09783152412616447,0.8979993691522664
579,0.007891773,0.17648157477378845,-0.05883331977080169,0.8919589765180989
580,0.24373819,0.5803985595703125,-0.0360015512519694,0.8898342744928192
581,0.43554527,1.6347664594650269,-0.04453659563371404,0.8904040670067654
582,0.6448389,2.743924856185913,-0.06539413051498108,0.8926562201714505
583,0.7177587,3.35954213142395,-0.009739217683470632,0.88858336366448
584,0.6751613,3.215482711791992,0.09652035608664092,0.8980121951385506
585,0.58587736,0.447458416223526,0.11438453718124442,0.9018147236866542
586,0.52247375,-1.4633649587631226,0.21750912516697685,0.9362985792803435
587,0.46883562,-2.141164541244507,0.40986014239588686,1.0573152826391263
588,0.4170368,-3.203658103942871,0.54446558000074,1.1860117531939351
589,0.41942832,-1.7826412916183472,0.6156596017157848,1.2687321604807522
590,0.4350896,-0.5709952116012573,0.5544142746206828,1.1969618406814788
591,0.40342045,-0.08550337702035904,0.18221032154908892,0.9221262756460454
592,0.39329308,0.6767978072166443,-0.1110162958975989,0.9007295658165393
593,0.3891866,0.6225813031196594,-0.23581113106482948,0.9437783870817154
594,0.37585014,0.876741349697113,-0.37850565686282744,1.0312009527660433
595,0.3720437,1.0244364738464355,-0.20159055278225324,0.9288828525335193
596,0.3382414,0.9511310458183289,-0.029444368794565967,0.8894167782268223
597,0.30931732,0.8172269463539124,0.05236509010428548,0.8914371913669905
598,0.27714804,0.5648666620254517,0.16797379534706042,0.9171155883544517
599,0.20695813,0.6783989071846008,0.16193759214093015,0.91511345678775
600,0.1711123,0.569667637348175,0.20108042291273856,0.9293925213163711
601,0.11949547,0.40822917222976685,0.19205823441097009,0.925829528188699
602,0.099804096,0.4951018989086151,0.13876001788630157,0.9081028557065934
603,0.032785054,0.4124181270599365,-0.017240791922376597,0.8888687240019066
604,0.0026294414,0.41416189074516296,-0.21280097225409214,0.9335119121393127
605,-0.034225643,0.41244468092918396,-0.31163679076237305,0.9851719923720648
606,-0.12189322,0.3619130849838257,-0.39024129670841623,1.0402050615719718
607,-0.12202728,0.4294743835926056,-0.3931777642464679,1.0425004016712482
608,-0.16147324,0.38450944423675537,-0.1962243204182381,0.9267606837222901
609,-0.18913524,0.48305895924568176,-0.03135484461581745,0.8895295409353978
610,-0.22486228,0.6379902958869934,0.00855038988349268,0.8886903895346357
611,-0.26464024,0.5297704935073853,0.08295119164457795,0.8956303052307798
612,-0.30723906,0.45283785462379456,0.10915827964759052,0.9007114749098698
613,-0.3290809,0.5590888857841492,0.12160704543651364,0.9036063255354825
