,Time,Observations,Predictions,Pred_Variance
385,-0.24400909,0.13252845406532288,-0.03207015558544364,0.9137762903680595
386,-0.2527007,0.060031957924366,0.013821946972902954,0.9128473713496882
387,-0.29600516,0.01701870933175087,0.05636133947134314,0.9157481378528861
388,-0.32249814,-0.04829033091664314,0.08285810903476763,0.9193841911662504
389,-0.3743456,0.05947785824537277,0.0630749146862138,0.9165366008910679
390,-0.442542,0.09442868083715439,0.03979949338602376,0.9141885473683277
391,-0.51353735,-0.10518241673707962,0.005954152582045912,0.9127074588468769
392,-0.5882904,-0.09138510376214981,-0.016776182125816164,0.9129987524213389
393,-0.68102485,0.005932267755270004,-0.04932720864297237,0.9152153650895014
394,-0.75177115,0.18552562594413757,-0.08261866154688412,0.9196743900442963
395,-0.9333848,0.3876760005950928,-0.07700150445336695,0.9187665825971274
396,-1.0941558,0.6221275925636292,-0.09625739453420783,0.922141217004126
397,-1.3364568,1.140986680984497,-0.15481635357314194,0.9369605517791051
398,-1.7098533,1.584710955619812,-0.2090987729168826,0.9568229388916774
399,-2.0438058,1.4485923051834106,-0.24029066772711793,0.9709024175268947
400,-2.2671978,1.069440484046936,-0.20330557311702951,0.9544222513358348
401,-2.4077706,1.0625555515289307,-0.17694223410016724,0.9443451030998856
402,-2.5010788,1.0529487133026123,-0.1712877797412142,0.9423647821412882
403,-2.441984,0.8183715343475342,-0.1708539993607524,0.942215503155963
404,-2.3858013,-0.0701444074511528,-0.17672100650487257,0.9442664220893678
405,-2.0291722,-1.3786505460739136,-0.22240601819615766,0.9625916024708842
406,-1.5756177,-1.5079784393310547,-0.2794854765700778,0.9913530657151379
407,-1.1053195,-0.8933277130126953,-0.2745099135301512,0.9885867096287734
408,-0.67859787,-0.9457265734672546,-0.25706651804199593,0.9792794442019701
409,-0.35581145,-1.4000694751739502,-0.25245995711585695,0.9769230978322704
410,-0.23225844,-1.5654728412628174,-0.3769225424992899,1.0555057449228191
411,-0.22151914,-1.3221757411956787,-0.5150180880057192,1.1789540195319828
412,-0.40386078,-0.7092188000679016,-0.44800116013106117,1.1142818524987512
413,-0.63845557,-0.18861933052539825,-0.271735315216254,0.9870655683164739
414,-0.86949325,0.154454305768013,-0.18567712911173123,0.9475299552203369
415,-0.9511869,0.6772292256355286,-0.1758276761613987,0.9439496991022301
416,-1.0087618,0.8360884785652161,-0.17336241153866294,0.9430839394626724
417,-1.0125008,0.7874230742454529,-0.12853025882651833,0.9294600834558497
418,-0.9964936,0.8151787519454956,-0.07602641262710597,0.918615422810819
419,-0.9681505,0.7843451499938965,-0.04818944537224712,0.9151021464766974
420,-0.90465415,0.8866775631904602,-0.036299320263568476,0.9140738655472359
421,-0.9030323,0.8965274095535278,0.026684123428035368,0.9133427311839077
422,-0.9075233,1.0292887687683105,0.03878744451657444,0.914111030723187
423,-0.89606917,1.1795616149902344,0.050970097240116946,0.9151802336932681
424,-0.9070548,0.890618085861206,0.07018337316458326,0.917469693593676
425,-0.90491706,0.7622326016426086,0.0811111390368717,0.9191012238020714
426,-0.8930741,0.7123470306396484,0.1887264218526868,0.9479597098189183
427,-0.87585443,0.6583676934242249,0.21632140493785965,0.9590808763808675
428,-0.8594315,0.6175031661987305,0.1764123450984967,0.9434535717651787
429,-0.843175,0.459689199924469,0.16202739261733207,0.9386138037492388
430,-0.8291384,0.4077657461166382,0.05818226572241991,0.9159530839109639
431,-0.81544006,0.41164687275886536,-0.031979733564463736,0.9137703186219771
432,-0.8284945,0.29286810755729675,-0.09197094163685927,0.921325841515674
433,-0.780541,0.19885584712028503,-0.12207044016851049,0.9278283729250025
434,-0.80649835,0.13207393884658813,-0.13806395749351458,0.9320207145786792
435,-0.7707592,0.04338546097278595,-0.16291636537529622,0.9395503351815873
436,-0.7965766,0.05465281754732132,-0.14498239711943084,0.9339927432596827
437,-0.802054,0.1820048987865448,-0.13187113746853119,0.9303367118286935
438,-0.8125908,0.09267815947532654,-0.13801323786561165,0.9320066109536651
439,-0.8127769,0.09318094700574875,-0.1319568039397127,0.9303594837845177
440,-0.8122383,0.6751730442047119,-0.14501085050184687,0.9340010512606326
441,-0.84528065,0.6999576091766357,-0.12767550727018223,0.9292393875209168
442,-0.8967982,0.41146719455718994,-0.11289213505580455,0.9256535208780917
443,-0.93806887,0.48715847730636597,-0.09206632996783429,0.9213435866481677
444,-0.9529105,0.45529961585998535,-0.0983026435390655,0.9225432172392972
445,-0.9632042,-0.028518814593553543,-0.09351580259457463,0.9216154719018979
446,-0.9109272,-0.6127737164497375,-0.004345140620247953,0.9127114153122928
447,-0.7717233,-0.4156950116157532,0.002078930153673976,0.9126840528073926
448,-0.61379844,-0.811059832572937,-0.05004109702757781,0.9152877258633316
449,-0.3337716,-0.1541147083044052,-0.051800909174235577,0.9154704562521376
450,-0.33146688,0.9913561940193176,-0.058454758251911695,0.9162173430168189
451,-0.30868936,0.5966550707817078,-0.1269596452784554,0.9290556770651186
452,-0.33202952,-0.1966024488210678,-0.20452013207707065,0.9549200005119816
453,-0.46590436,-1.01250159740448,-0.14641157362375046,0.934412045255295
454,-0.6335329,-1.294989824295044,-0.1683697311171067,0.9413678288678258
455,-0.7349832,-1.479607105255127,-0.030103195329521715,0.9136500773890105
456,-0.8050432,-1.5959969758987427,0.13393731027347022,0.9303561189357876
457,-0.81136066,-1.6851801872253418,0.0759929728154144,0.9183073401737545
458,-0.7470151,-2.3338284492492676,-0.051803690242278405,0.9154707499266952
459,-0.5178647,-1.9435608386993408,-0.20835383092429313,0.9565104761277003
460,-0.48926464,0.04659363627433777,-0.30701612891406266,1.0075547105423814
461,-0.47124445,1.182754635810852,-0.3658373457745841,1.0472500108583154
462,-0.4461407,1.5734795331954956,-0.39794776135324383,1.0718394692947377
463,-0.3672773,1.891089916229248,-0.4321678722148739,1.1003143244999039
464,-0.3707885,1.951737403869629,-0.5304372826763923,1.195104832352252
465,-0.4993281,1.468915343284607,-0.45209978555964114,1.1179791983441374
466,-0.6487805,0.6084876656532288,-0.1581193572925834,0.9380007630148265
467,-0.79549897,0.33822736144065857,0.0360302877801253,0.9139102419663495
468,-0.8847239,0.02961958944797516,0.1369150181894977,0.9311567030065071
469,-0.9092528,-0.2795834243297577,0.2212133357069414,0.961178300561381
470,-0.9478677,-0.27172988653182983,0.2007451226615366,0.9525823613868195
471,-1.0181371,-0.25900328159332275,0.10798098845482072,0.9241285448531611
472,-1.0616949,-0.21710938215255737,0.004072333930145252,0.912692341585427
473,-1.090373,-0.2586357593536377,-0.03004113451033717,0.9136462210854157
474,-1.0778714,-0.09163082391023636,-0.06440574200460208,0.9169603451274825
475,-1.0906543,-0.147898331284523,-0.11068477134775295,0.9251556056972883
476,-1.0952817,-0.1530810445547104,-0.14660438648832383,0.9344689268090461
477,-1.1384265,-0.09266579896211624,-0.16364299040396285,0.9397890696636402
478,-1.147537,-0.07907009869813919,-0.16154378572568204,0.9391022520086034
479,-1.1844188,-0.11847694218158722,-0.17337518752137027,0.9430883948408347
480,-1.2268721,-0.0977434515953064,-0.12803154707654987,0.9293311390557534
481,-1.2893164,-0.08445298671722412,-0.09902979933502923,0.9226881580075681
482,-1.3763022,-0.20394335687160492,-0.07898151466600214,0.9190793770474703
483,-1.4608948,-0.5175318717956543,-0.04973535394132991,0.9153006251881853
484,-1.4903426,-0.9334737658500671,-0.012060873161172984,0.9128958638468352
485,-1.484817,-1.1746001243591309,-0.01609134712305174,0.9129748786003136
486,-1.4345369,-1.7051728963851929,-0.05302122183500606,0.9156008043055583
487,-1.2839333,-2.0600268840789795,-0.0844374235219264,0.9199818503852805
488,-1.0586215,-1.967889428138733,-0.13337794004233028,0.9307393931217784
489,-0.8355892,-1.9947271347045898,-0.2222530306329132,0.9625232702376573
490,-0.57011503,-1.747020959854126,-0.28760979015561106,0.9959765185613296
491,-0.2573754,-1.2815207242965698,-0.3136558630598855,1.0116890416211815
492,-0.056967035,-0.7059298753738403,-0.38889257995953846,1.0646964388402471
493,0.26430202,0.8760281801223755,-0.4565098150384483,1.1219949833670553
494,0.28285632,1.6916285753250122,-0.4403472128526756,1.1074672253365165
495,0.28731155,2.6304843425750732,-0.4130548143078754,1.0841214389430631
496,-0.107639916,3.522764205932617,-0.3372310701453695,1.0270808250482688
497,-0.22879514,3.22462797164917,-0.21260954072812194,0.9583104563910624
498,-0.6313994,2.9758524894714355,-0.0633029278364603,0.9168173081106002
499,-1.1828136,1.4682687520980835,0.2431385800815642,0.971315629244952
500,-1.7019536,-0.04723202437162399,0.3718198251633336,1.0501927600432681
501,-1.9362364,-0.17348971962928772,0.5088294722127874,1.170577127141543
502,-1.861807,-0.45034080743789673,0.5459503172372404,1.209657456413427
503,-1.7279353,-0.874302089214325,0.44248159570599904,1.1075918998994547
504,-1.5464934,-1.103537678718567,0.33409117274285105,1.023634888648791
505,-1.3669407,-2.1087045669555664,0.04255238463836256,0.9144097661769818
506,-1.3816327,-2.459543228149414,-0.24381115797661668,0.9726137101885438
507,-1.3292763,-1.5415518283843994,-0.27818962543654235,0.9906278189618858
508,-1.2824919,-0.44927966594696045,-0.2843457081816799,0.9941031030878422
509,-1.1451986,-0.5327358245849609,-0.3064913914968733,1.007231734304446
510,-1.0732948,-0.8987606167793274,-0.30757762014980305,1.0079009186885548
511,-0.9358604,-0.7626055479049683,-0.4326054946053809,1.100693640939898
512,-0.83926857,-0.916846752166748,-0.48816762954914117,1.151964505807123
513,-0.79203075,-0.5156196355819702,-0.35870199778128303,1.0420659486085913
514,-0.6963506,-0.15311278402805328,-0.20522710661319632,0.955211090490183
515,-0.63134867,-0.06440908461809158,-0.19746585148574577,0.9520702182719328
516,-0.51860136,0.03026232123374939,-0.24202753932003276,0.9717436041844915
517,-0.40638983,-0.009890786372125149,-0.19414838242031704,0.9507644379148159
518,-0.27899843,-0.09327252954244614,-0.20410459441131307,0.9547493733134222
519,-0.13018127,-0.23065823316574097,-0.14938590755147524,0.9352977740662064
520,0.008614165,-0.38882020115852356,-0.07976599617333857,0.9192054751321451
521,0.18058813,-0.2579299509525299,-0.0427406128243455,0.9145958234145107
522,0.3168149,-0.17232614755630493,-0.027614551206596352,0.913501478189452
523,0.45827344,-0.22567133605480194,-0.060021271877420096,0.9164060596464566
524,0.5766322,-0.08033882081508636,-0.0693366332037895,0.9176296422892695
525,0.6094634,-0.166843980550766,-0.08457623116870663,0.9200055874389748
526,0.672444,-0.13523802161216736,-0.12361607657511822,0.9282111956523759
527,0.705742,-0.02775743417441845,-0.0927035407102931,0.9214625940583608
528,0.7687031,-0.018794091418385506,-0.052725565495234585,0.915568950306735
529,0.86927164,0.14006558060646057,-0.022946418681856186,0.913256148540909
530,1.0065917,0.2067578285932541,0.023795281669133646,0.9132026620977431
531,1.1179585,0.12370911240577698,0.00493777937526714,0.9126984143746839
532,1.2340758,0.17784328758716583,0.012223986058113201,0.9128089359603755
533,1.1196123,0.6909656524658203,0.02933015076622532,0.913485672525787
534,0.8410894,1.790346384048462,0.07680148903589298,0.9184292654714179
535,0.4019562,2.4725775718688965,0.16716253499689124,0.9402940057310173
536,-0.18214472,2.645876169204712,0.23942533508653435,0.9695311522979422
537,-0.5600099,2.0720043182373047,0.27825023326706105,0.9895524692500048
538,-0.80274653,0.4009319245815277,0.3021022392280771,1.0033474989911386
539,-0.91381013,-0.7014360427856445,0.3571411863744433,1.0395218615567083
540,-0.9263162,-0.8791019916534424,0.48704586271072237,1.1489267859776175
541,-0.8856671,-0.198419451713562,0.5280002407826132,1.1904157391840213
542,-0.8171647,0.4126582741737366,0.45013538291063543,1.1144085450775072
543,-0.795715,0.26051199436187744,0.28970884546315984,0.9960376532154392
544,-0.77666646,0.2244114875793457,-0.006737311855713454,0.9127426944191631
545,-0.76872784,0.020912334322929382,-0.20727249895653557,0.9560588908216592
546,-0.74939346,-0.06730367988348007,-0.2603304468573428,0.9809746966008821
547,-0.73168904,0.0106920525431633,-0.198645594898501,0.9525398795602925
548,-0.7032647,0.06842964142560959,-0.13132532904140132,0.9301919690951138
549,-0.6954379,0.12530505657196045,-0.15361484308783155,0.9365875736582651
550,-0.6754513,-0.20011472702026367,-0.1525107984420968,0.9362473967438848
551,-0.6483766,-0.19129689037799835,-0.16687206968884555,0.9408627650730005
552,-0.6503097,-0.031931329518556595,-0.1592892651340853,0.938374433666056
553,-0.643472,-0.07604557275772095,-0.13161269190195568,0.9302681004774583
554,-0.62969697,-0.0032380493357777596,-0.09688854557189247,0.9222643792503945
555,-0.63806766,-0.21823684871196747,-0.07436062914458817,0.9183615903856819
556,-0.63006854,-0.49175387620925903,-0.11662454516865543,0.9265176105513686
557,-0.62931246,-0.5232396125793457,-0.10257142994058559,0.9234092141319199
558,-0.6082006,-0.7544110417366028,-0.07570287006146414,0.9185656870569334
559,-0.6179372,-0.7667480111122131,-0.08076038037271809,0.9193670819925488
560,-0.5771312,-0.5751284956932068,-0.06729072282916182,0.9173460371349705
561,-0.572219,-0.3618553578853607,-0.10234147658115532,0.9233616353865657
562,-0.55017114,-0.23114174604415894,-0.1640196271027943,0.9399132301278749
563,-0.5546111,-0.18526452779769897,-0.1765392849004978,0.9442018648620045
564,-0.5541051,-0.03467819467186928,-0.19855816856650363,0.9525049792374264
565,-0.5823522,-0.094488225877285,-0.20038813894167157,0.9532386865873584
566,-0.6397777,-0.13962620496749878,-0.15548849694787334,0.9371704608186107
567,-0.6445316,-0.15375106036663055,-0.11701650858611548,0.9266099705435243
568,-0.711981,-0.09623468667268753,-0.0982186331360043,0.9225265399613597
569,-0.7624094,-0.023429904133081436,-0.09515775225500994,0.9219285370515367
570,-0.87545466,-0.06567325443029404,-0.07832650267767889,0.9189750328657842
571,-0.94638854,-0.018627172335982323,-0.09643345322058099,0.9221754928149967
572,-1.0376698,0.1768375039100647,-0.10235020294268485,0.9233634389932084
573,-1.1114272,0.30976608395576477,-0.10224710687907493,0.923342140328869
574,-1.1002253,1.1493456363677979,-0.13090203547978688,0.9300801262477386
575,-0.9683033,1.9670132398605347,-0.15195405882669094,0.9360767794245565
576,-0.8131003,1.539017677307129,-0.18674036952713347,0.9479280437658122
577,-0.50830275,0.5002663135528564,-0.19215470326831421,0.9499902997826358
578,-0.26056224,-0.11524516344070435,-0.18121182498101862,0.9458827843872702
579,0.007891773,-0.4972059726715088,-0.1879492977109919,0.9483834262534606
580,0.24373819,-0.7803271412849426,-0.06685284305300537,0.9172864256153983
581,0.43554527,-1.2184257507324219,0.06868632967075572,0.917264783457531
582,0.6448389,-1.1445915699005127,0.0706531498788969,0.9175349189720174
583,0.7177587,-0.39072689414024353,0.021210487089961573,0.9130914833428329
584,0.6751613,-0.29196038842201233,0.028968630761593964,0.9134653169176574
585,0.58587736,0.26159802079200745,0.08305014241270327,0.9194156683347293
586,0.52247375,0.8166762590408325,0.11472309997096188,0.9256166025374933
587,0.46883562,0.723385214805603,0.12635566637958445,0.928397781717003
588,0.4170368,0.645790159702301,0.21985483827424324,0.9606148899301384
589,0.41942832,0.9157190322875977,0.35906595310017453,1.0409239777344983
590,0.4350896,0.9975889921188354,0.34891017269039504,1.0337545820098368
591,0.40342045,0.8676807880401611,0.33130898287868005,1.0218177120036394
592,0.39329308,1.0108435153961182,0.33881626827196243,1.0268050227128624
593,0.3891866,0.8440002799034119,0.3110967624264787,1.0088450041022992
594,0.37585014,0.90714430809021,0.2349420649543179,0.9674133709816221
595,0.3720437,0.9143027663230896,0.21274432753215647,0.9575199896622127
596,0.3382414,0.8035130500793457,0.2277979087223242,0.9641217237697424
597,0.30931732,0.7462838888168335,0.2103661293212791,0.9565184892630691
598,0.27714804,0.8068993091583252,0.24644896109100434,0.972929752420794
599,0.20695813,0.9021592736244202,0.2505600891852354,0.9749648261495545
600,0.1711123,0.7447031140327454,0.27317391453064543,0.9867633824382623
601,0.11949547,0.6364943981170654,0.26345622805611024,0.9815679478752447
602,0.099804096,0.5171741247177124,0.22590343554548345,0.9632659747331199
603,0.032785054,0.5453958511352539,0.20439182400229666,0.9540525063698682
604,0.0026294414,0.5232213735580444,0.1955926575462757,0.95055051449388
605,-0.034225643,0.2828884422779083,0.20440940795112203,0.9540596596621664
606,-0.12189322,0.4264475107192993,0.17693181171474406,0.9436360868779962
607,-0.12202728,0.6898959875106812,0.1509457920867065,0.9351676473555237
608,-0.16147324,0.5061193108558655,0.12575483870040977,0.9282475042937455
609,-0.18913524,0.24837002158164978,0.11069842198826256,0.9247173753331485
610,-0.22486228,0.33562520146369934,0.10513982211158254,0.9235286960815933
